TRIP_ID,LATITUDE,LONGITUDE
T1,41.14675904891057,-8.585153444498776
T2,41.16347321152235,-8.603158490261835
T3,41.166469951146205,-8.574720537530407
T4,41.141274827326384,-8.613841032343696
T5,41.14877691767102,-8.61862907228462
T6,41.17162225648817,-8.624193013642833
T7,41.15332121263084,-8.583025980116469
T8,41.1860348665403,-8.57785033244371
T9,41.1279610778254,-8.607116650304821
T10,41.200081120373106,-8.58692376516454
T11,41.16936558033559,-8.589586221633436
T12,41.149613761075095,-8.597674218335005
T13,41.15688878514831,-8.588803450888937
T14,41.23461364234482,-8.675602287010184
T15,41.14522966018272,-8.6104755848402
T16,41.21387524682457,-8.656336320147247
T17,41.15368105356503,-8.627736822514517
T18,41.1567288862419,-8.629142835413434
T19,41.16325347289264,-8.593594781273685
T20,41.158814463931236,-8.639738561648892
T21,41.149613761075095,-8.585543366070196
T22,41.13703586330758,-8.61336011890097
T23,41.1567197089013,-8.627665121583725
T24,41.149613761075095,-8.585153444498776
T25,41.14975290800585,-8.641936233420468
T26,41.17365531515448,-8.608242813347868
T27,41.163119584100485,-8.595390188389596
T28,41.149839914446794,-8.58692376516454
T29,41.147233644367546,-8.611724712958118
T30,41.162205197540665,-8.581344182680166
T31,41.16325347289264,-8.581344182680166
T32,41.15433725818666,-8.611283303710328
T33,41.164917015795204,-8.625392980686536
T34,41.1770241410292,-8.565330578247634
T35,41.14530862722662,-8.614416666225164
T36,41.1532044074512,-8.604365978249094
T37,41.17943220785536,-8.686878859714595
T38,41.15417076570044,-8.629234336893983
T39,41.14925703351735,-8.586100331466621
T40,41.1411107053853,-8.61496119422652
T41,41.17821207732278,-8.606246598204644
T42,41.17140452550325,-8.584540834364036
T43,41.14549746798306,-8.611437833069672
T44,41.186800659610704,-8.595595094950461
T45,41.146569383225525,-8.618716962227401
T46,41.15031559524514,-8.594420076024157
T47,41.151449939993036,-8.619044446834035
T48,41.162285250151236,-8.630062367226916
T49,41.169427906026264,-8.552925147669276
T50,41.14997071476741,-8.622972816187119
T51,41.143236847987964,-8.602079242061357
T52,41.14626479733086,-8.61320701582781
T53,41.157866899915355,-8.599367051802506
T54,41.17228026293474,-8.58692376516454
T55,41.15969294925016,-8.602887143302036
T56,41.1636717682853,-8.60665577377866
T57,41.186800659610704,-8.595595094950461
T58,41.161871923893806,-8.630062367226916
T59,41.157277200417674,-8.642971976659037
T60,41.158229516653755,-8.60190982862827
T61,41.149613761075095,-8.598709961573574
T62,41.144478850064665,-8.585802666290734
T63,41.1667296042017,-8.590267065567346
T64,41.18103932633594,-8.582691708814075
T65,41.13814804630652,-8.602343033974137
T66,41.186800659610704,-8.595595094950461
T67,41.14563259939627,-8.60324341770979
T68,41.16501832401113,-8.629270865686776
T69,41.145487981236215,-8.60916138652181
T70,41.15635001671013,-8.624177959542205
T71,41.36095448414585,-8.446021481662255
T72,41.331748807962434,-8.719665043326295
T73,41.15077373874907,-8.59399993251581
T74,41.16885466416285,-8.571481020503802
T75,41.15671773714175,-8.626452845522364
T76,41.169790593035366,-8.626647334993304
T77,41.14649844630513,-8.61336011890097
T78,41.15458903007318,-8.645570115332676
T79,41.18473239890386,-8.597329233995158
T80,41.17096560987391,-8.655253468083735
T81,41.15675880395209,-8.624943692957759
T82,41.16885435974077,-8.640500744123303
T83,41.16252338177533,-8.655174739914512
T84,41.1809792255733,-8.57922903332118
T85,41.14930657960714,-8.62502454236587
T86,41.14932422125043,-8.585803940801842
T87,41.22344677351576,-8.62700420777217
T88,41.16503138488999,-8.589225029340751
T90,41.146762659092246,-8.630521651458245
T91,41.15608330713662,-8.628053757816652
T92,41.230605502991146,-8.669421591197219
T93,41.16095336836022,-8.65570419079388
T94,41.154570435858126,-8.644413426176829
T95,41.152951821621144,-8.606804423613246
T96,41.18602076084835,-8.679165781618371
T98,41.15911526573564,-8.628265149565152
T99,41.15330511852143,-8.607593067457248
T100,41.176712871087766,-8.664700373952433
T101,41.148280100823875,-8.61049824323808
T102,41.14425896463971,-8.60452617510021
T103,41.155959121307156,-8.625441044797428
T104,41.18051110152828,-8.527453344906935
T107,41.15678656225977,-8.584491544073883
T109,41.16063806855746,-8.605815723211451
T110,41.14774815233203,-8.617983480971203
T111,41.1569990812913,-8.667361362038514
T112,41.1474134933817,-8.601128564786833
T113,41.165000196091945,-8.597936964003969
T114,41.17775319539993,-8.597845477434769
T115,41.130152218997694,-8.625335156107885
T116,41.24284801880415,-8.619099667893414
T117,41.19583650828568,-8.507382380383863
T118,41.184657356612064,-8.604460933254428
T119,41.176205050947075,-8.596778293718662
T120,41.17882230328838,-8.621226352053702
T121,41.139223949995824,-8.600405865138505
T122,41.162197614744905,-8.619533234083212
T123,41.159903207160774,-8.673392297249066
T124,41.164221964352116,-8.636107983700436
T125,41.15342309129572,-8.641773545848224
T126,41.157278076949225,-8.635593082766551
T127,41.15640671682935,-8.652296237068295
T128,41.16894624406012,-8.598235399006189
T129,41.16539201435702,-8.631609745291618
T130,41.1490889910567,-8.619019224209772
T131,41.181556775601585,-8.403274299926485
T132,41.14438645858977,-8.61568305441655
T133,41.149058631889645,-8.62609597156475
T134,41.17373648147841,-8.673469965308502
T135,41.163854546811024,-8.610082031094908
T136,41.15036509633463,-8.60665577377866
T137,41.15278369790961,-8.626452845522364
T138,41.07761230107334,-8.574406295222595
T139,41.17543122309144,-8.584974563814013
T140,41.18270178674048,-8.585802666290734
T141,41.13538889024753,-8.59747900155264
T142,41.14750585052727,-8.611133207436476
